buchungs_id,hotel_typ,anreisedatum,vorlaufzeit_tage,naechte_wochenende,naechte_wochentag,erwachsene,kinder,babys,verpflegung,herkunftsland,marktsegment,buchungskanal,stammgast,frueh_stornierungen,frueh_buchungen_eingehalten,gebuchter_zimmertyp,zugewiesener_zimmertyp,buchungsaenderungen,anzahlungsart,agentur_id,warteliste_tage,kundentyp,durchschn_tagespreis,parkplaetze_benoetigt,anzahl_sonderwuensche
14,Ferienhotel,2016-11-05,15,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,F,F,0,Ohne Anzahlung,250.0,0,Gruppenbucher,71.69,0,0
15,Ferienhotel,2015-12-09,3,0,2,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,E,E,0,Ohne Anzahlung,,0,Einzelbucher,69.62,1,0
16,Stadthotel,2016-06-28,102,4,11,2,0.0,0,Frühstück,NOR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,115.81,1,0
17,Stadthotel,2017-03-02,28,0,3,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,94.83,0,0
18,Stadthotel,2016-12-02,9,2,2,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,76.1,0,0
19,Stadthotel,2017-06-07,16,0,2,1,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,484.0,0,Gruppenbucher,130.29,0,0
20,Stadthotel,2015-11-04,17,0,2,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,1,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,94.01,0,0
21,Stadthotel,2016-07-14,11,2,5,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,159.49,0,1
22,Stadthotel,2017-01-07,45,2,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,67.74,0,0
23,Ferienhotel,2015-10-19,48,1,4,2,0.0,0,Halbpension,ESP,Gruppen,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,47,Gruppenbucher,76.1,0,0
24,Stadthotel,2015-08-03,292,1,3,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,62.74,0,0
25,Ferienhotel,2015-10-08,277,2,5,2,0.0,0,Halbpension,IRL,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,142.0,0,Gruppenbucher,63.04,0,0
26,Stadthotel,2017-07-08,293,2,5,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,106.52,0,4
27,Stadthotel,2017-08-25,458,0,2,2,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,6.0,0,Gruppenbucher,121.83,0,1
28,Ferienhotel,2015-08-17,82,2,5,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,171.0,0,Einzelbucher,132.31,0,0
29,Stadthotel,2017-06-23,159,2,4,2,1.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,F,F,2,Ohne Anzahlung,9.0,0,Einzelbucher,189.88,0,0
30,Ferienhotel,2016-01-22,1,0,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,330.0,0,Gruppenbucher,42.11,0,2
31,Stadthotel,2015-10-16,21,0,2,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,15.0,0,Einzelbucher,97.94,0,2
32,Stadthotel,2016-03-31,28,0,2,2,0.0,0,Frühstück,IRN,Direktbuchung,Direkt,0,0,0,E,F,0,Ohne Anzahlung,14.0,0,Einzelbucher,164.17,0,0
33,Stadthotel,2015-07-04,260,2,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Gruppenbucher,61.63,0,0
34,Ferienhotel,2017-06-25,310,2,5,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,109.49,0,1
35,Stadthotel,2016-04-10,66,2,0,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,118.34,0,0
36,Stadthotel,2016-12-29,270,2,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,12.0,0,Gruppenbucher,70.49,0,0
37,Stadthotel,2017-01-25,59,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,326.0,0,Einzelbucher,79.05,0,0
38,Stadthotel,2016-11-15,42,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,44.78,0,1
39,Stadthotel,2017-02-28,39,0,2,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,28.0,0,Einzelbucher,74.25,0,0
40,Ferienhotel,2016-12-27,10,0,1,2,0.0,0,Halbpension,PRT,Online Reisebüro,Direkt,1,0,0,D,D,0,Ohne Anzahlung,240.0,0,Gruppe,109.65,1,3
41,Ferienhotel,2016-10-09,133,2,1,2,0.0,0,Frühstück,PRT,Gruppen,Firma,0,0,0,A,A,1,Ohne Anzahlung,,0,Gruppenbucher,54.67,0,0
42,Stadthotel,2015-07-17,272,0,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,102.29,0,0
43,Stadthotel,2017-02-11,0,1,1,1,0.0,0,Frühstück,QAT,Direktbuchung,Direkt,0,0,0,A,A,2,Ohne Anzahlung,,0,Gruppenbucher,103.75,0,0
44,Stadthotel,2017-03-08,131,1,4,2,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,87.87,0,1
45,Ferienhotel,2016-11-27,5,2,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,1,A,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,48.47,0,2
46,Stadthotel,2016-08-19,292,0,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,39.0,0,Einzelbucher,115.45,0,0
47,Stadthotel,2016-01-08,22,8,22,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,1,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,52.76,0,0
48,Stadthotel,2017-08-25,116,0,2,3,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,8.0,0,Einzelbucher,195.14,0,2
49,Ferienhotel,2015-11-06,1,2,5,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,241.0,0,Einzelbucher,40.96,0,0
50,Stadthotel,2015-10-18,34,2,3,1,0.0,0,Frühstück,HUN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Vertrag,90.05,0,2
51,Stadthotel,2015-10-21,35,0,4,1,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Einzelbucher,79.96,0,0
52,Ferienhotel,2016-10-14,340,2,5,1,0.0,0,Frühstück,GBR,Gruppen,Direkt,0,0,0,E,E,1,Ohne Anzahlung,273.0,125,Gruppenbucher,70.89,0,0
53,Stadthotel,2016-06-26,147,2,4,2,0.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,90.13,0,2
54,Stadthotel,2017-04-28,285,2,2,1,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,103.82,0,2
55,Stadthotel,2016-10-10,14,1,0,2,0.0,0,Frühstück,PRT,Gruppen,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Gruppenbucher,129.39,0,0
56,Stadthotel,2017-03-01,0,0,4,2,0.0,0,Ohne Verpflegung,NGA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,75.22,0,1
57,Stadthotel,2016-09-08,36,0,2,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,118.0,0,Einzelbucher,89.29,0,0
58,Stadthotel,2017-03-15,90,0,3,2,0.0,0,Frühstück,PRT,Gruppen,Direkt,0,0,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,85.03,0,0
59,Stadthotel,2016-07-22,164,0,2,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Gruppenbucher,118.39,0,1
60,Stadthotel,2017-01-13,3,0,2,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,90.58,0,1
61,Stadthotel,2017-06-12,24,1,2,1,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,139.87,0,1
62,Stadthotel,2015-08-27,316,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,1,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,63.29,0,0
63,Stadthotel,2016-11-11,67,1,2,2,0.0,0,Frühstück,POL,Direktbuchung,Direkt,0,0,0,A,A,1,Ohne Anzahlung,14.0,0,Einzelbucher,85.37,0,0
64,Stadthotel,2016-08-03,141,0,1,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,94.87,0,2
65,Stadthotel,2016-08-16,184,0,4,3,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,140.0,0,3
66,Stadthotel,2017-03-15,38,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,378.0,0,Einzelbucher,110.69,0,0
67,Ferienhotel,2017-08-24,157,2,5,2,1.0,0,Vollpension,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,3,Ohne Anzahlung,15.0,0,Einzelbucher,220.79,1,3
68,Stadthotel,2016-02-26,1,0,2,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,0.22,0,0
69,Ferienhotel,2016-11-08,21,0,4,2,0.0,0,Frühstück,POL,Direktbuchung,Direkt,0,0,0,E,E,1,Ohne Anzahlung,250.0,0,Einzelbucher,77.34,1,2
70,Ferienhotel,2017-05-28,162,1,0,2,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,251.0,0,Einzelbucher,61.99,0,0
71,Ferienhotel,2017-06-12,2,1,1,1,0.0,0,Frühstück,BEL,Kulanz,Direkt,0,0,0,A,F,0,Ohne Anzahlung,,0,Einzelbucher,3.05,0,1
72,Stadthotel,2017-01-02,3,1,0,2,0.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,114.45,0,0
73,Stadthotel,2016-04-13,140,0,1,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,90.19,0,1
74,Ferienhotel,2015-08-14,82,2,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,165.31,1,0
75,Ferienhotel,2017-04-23,254,2,5,1,0.0,0,Halbpension,GBR,Gruppen,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,273.0,0,Gruppenbucher,51.5,0,0
76,Ferienhotel,2015-09-06,62,2,4,2,0.0,0,Frühstück,ESP,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,250.0,0,Einzelbucher,127.49,0,0
77,Stadthotel,2016-05-10,27,0,3,1,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,128.03,0,0
78,Stadthotel,2016-10-19,55,0,2,2,1.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,129.6,0,0
79,Stadthotel,2016-06-07,0,0,1,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,109.42,0,0
80,Stadthotel,2016-09-22,332,1,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,76.89,0,2
81,Stadthotel,2015-07-17,273,0,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,6.0,0,Gruppenbucher,109.87,0,0
82,Ferienhotel,2016-07-30,229,2,6,2,2.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,C,C,0,Ohne Anzahlung,250.0,0,Einzelbucher,221.75,0,1
83,Stadthotel,2016-07-26,65,0,3,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,105.41,0,1
84,Ferienhotel,2017-03-10,272,1,2,1,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,40.66,0,2
85,Stadthotel,2016-12-08,9,1,3,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,E,E,0,Ohne Anzahlung,,0,Einzelbucher,131.65,0,0
86,Stadthotel,2016-04-03,7,2,2,2,0.0,0,Ohne Verpflegung,BEL,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,138.0,0,Einzelbucher,84.52,0,0
87,Ferienhotel,2016-10-11,12,0,1,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,57.32,0,0
88,Ferienhotel,2017-08-05,211,1,1,2,1.0,0,Frühstück,CN,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,241.0,0,Einzelbucher,184.31,1,2
89,Stadthotel,2017-02-23,20,0,1,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,87.18,0,0
90,Stadthotel,2016-06-19,32,2,2,3,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,16.0,0,Einzelbucher,112.15,0,1
91,Stadthotel,2017-07-23,166,2,2,2,0.0,0,Ohne Verpflegung,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,132.0,0,Einzelbucher,71.35,0,0
92,Stadthotel,2017-08-10,6,0,3,2,0.0,0,Frühstück,MAR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,196.28,0,2
93,Stadthotel,2015-08-14,37,0,2,1,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,6.0,0,Gruppenbucher,87.15,0,0
94,Stadthotel,2015-09-26,86,2,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,169.19,0,0
95,Stadthotel,2016-06-05,109,2,0,2,0.0,0,Frühstück,USA,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,116.78,0,1
96,Stadthotel,2016-01-19,43,0,5,2,0.0,0,Frühstück,ROU,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Einzelbucher,76.7,0,1
97,Stadthotel,2017-06-26,132,1,3,1,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,108.03,0,0
98,Stadthotel,2015-07-20,274,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Gruppenbucher,62.13,0,0
99,Stadthotel,2017-04-06,71,0,3,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,85.24,0,0
100,Ferienhotel,2016-05-01,5,2,0,2,0.0,0,Frühstück,ROU,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,105.01,0,1
101,Stadthotel,2016-04-22,73,2,2,2,0.0,0,Ohne Verpflegung,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,86.77,0,0
102,Stadthotel,2015-08-15,130,2,1,2,0.0,0,Halbpension,ITA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,17.0,0,Gruppenbucher,94.58,0,0
103,Stadthotel,2015-11-23,96,1,2,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,37.0,0,Gruppenbucher,69.02,0,0
104,Stadthotel,2016-08-06,32,2,3,2,0.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,102.6,0,2
105,Ferienhotel,2017-02-12,22,2,0,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,241.0,0,Einzelbucher,35.31,0,1
106,Stadthotel,2017-07-18,481,0,3,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,229.0,0,Einzelbucher,90.25,0,0
107,Stadthotel,2016-08-05,152,1,2,2,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,138.0,0,Einzelbucher,71.85,0,0
108,Ferienhotel,2015-11-07,37,2,6,1,0.0,0,Frühstück,BEL,Firmenbuchung,Firma,0,0,0,A,A,2,Ohne Anzahlung,185.0,0,Gruppenbucher,35.32,0,0
109,Stadthotel,2016-09-09,243,1,2,2,0.0,0,Ohne Verpflegung,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,94.47,0,0
110,Ferienhotel,2016-09-15,334,1,3,2,0.0,0,Frühstück,GBR,Gruppen,Direkt,0,0,0,A,A,1,Ohne Anzahlung,,0,Gruppenbucher,67.47,0,0
111,Stadthotel,2017-08-07,208,1,2,2,1.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,140.52,0,0
112,Ferienhotel,2015-09-30,270,0,3,2,0.0,0,Halbpension,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,C,0,Ohne Anzahlung,256.0,0,Gruppenbucher,72.98,0,0
113,Stadthotel,2017-01-26,191,1,3,3,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,D,1,Ohne Anzahlung,15.0,0,Einzelbucher,68.49,0,0
114,Stadthotel,2017-04-05,54,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,110.01,0,0
115,Ferienhotel,2016-02-02,0,0,1,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,38.04,0,0
116,Stadthotel,2016-03-04,93,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,154.0,28,Einzelbucher,80.52,0,0
117,Ferienhotel,2015-07-12,91,2,5,2,0.0,1,Vollpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,5.0,0,Gruppenbucher,116.47,1,2
118,Stadthotel,2017-01-10,16,0,3,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,80.35,0,0
119,Stadthotel,2017-02-20,20,1,1,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,79.28,0,0
120,Ferienhotel,2017-04-19,8,0,2,1,0.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,E,E,1,Ohne Anzahlung,250.0,0,Einzelbucher,121.76,0,0
121,Stadthotel,2016-08-16,185,0,3,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,85.0,0,Einzelbucher,71.52,0,0
122,Ferienhotel,2016-03-24,107,1,3,2,0.0,0,Vollpension,PRT,Gruppen,Direkt,0,0,0,A,A,0,Nicht erstattbar,68.0,0,Einzelbucher,84.35,0,0
123,Stadthotel,2017-05-22,25,1,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,3.0,0,Einzelbucher,127.29,0,0
124,Ferienhotel,2016-07-15,175,2,5,2,0.0,0,Halbpension,IRL,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,171.0,0,Einzelbucher,150.62,0,0
125,Stadthotel,2017-04-02,5,2,3,1,0.0,0,Frühstück,AGO,Direktbuchung,Direkt,1,0,1,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,106.8,0,1
126,Stadthotel,2017-08-12,48,2,2,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,139.76,0,2
127,Stadthotel,2017-02-14,97,0,4,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,92.93,0,1
128,Stadthotel,2015-09-24,343,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Vertrag,61.81,0,0
129,Stadthotel,2016-02-26,6,0,2,2,0.0,0,Ohne Verpflegung,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,78.03,0,0
130,Stadthotel,2017-04-14,55,0,1,3,0.0,0,Halbpension,SWE,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,9.0,0,Einzelbucher,195.37,0,0
131,Ferienhotel,2017-02-17,2,1,2,2,0.0,0,Frühstück,DEU,Direktbuchung,Direkt,0,0,0,E,E,0,Ohne Anzahlung,,0,Einzelbucher,76.89,0,0
132,Stadthotel,2017-06-05,104,1,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,354.0,0,Gruppenbucher,139.4,0,0
133,Stadthotel,2015-08-13,299,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Vertrag,62.52,0,0
134,Stadthotel,2016-05-17,66,0,2,2,0.0,0,Frühstück,PRT,Firmenbuchung,Reisebüro,0,0,0,A,B,1,Ohne Anzahlung,,0,Gruppenbucher,140.54,0,0
135,Ferienhotel,2015-12-05,43,2,1,2,0.0,0,Unbekannt,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,38.0,0,Gruppenbucher,68.71,0,0
